age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
30,2,326104,11,9,2,11,0,4,1,0,0,40,39
73,4,187334,15,10,2,11,0,4,1,0,0,40,39
26,4,379246,15,10,4,8,1,4,0,0,0,40,39
29,4,228860,15,10,2,8,0,4,1,0,0,35,39
37,6,126675,11,9,2,5,0,4,1,0,0,60,39
31,4,123430,1,7,2,5,0,4,1,0,0,65,26
18,4,129053,1,7,4,8,3,4,1,0,0,28,39
52,6,240013,12,14,2,12,0,4,1,0,0,70,39
17,4,285169,1,7,4,9,3,4,0,0,0,40,39
27,0,216479,9,13,2,0,5,4,0,0,0,24,39
44,2,177937,10,16,2,10,0,4,1,0,0,36,39
25,4,252803,11,9,4,8,4,2,0,0,0,40,39
34,4,107793,11,9,2,3,0,4,1,0,0,40,11
25,4,55360,11,9,4,1,4,2,1,0,0,40,39
47,6,77102,12,14,0,10,1,4,1,0,0,40,39
45,6,328051,12,14,4,10,1,4,0,0,0,60,39
40,4,171234,8,11,4,10,4,4,0,0,0,24,39
35,4,77146,8,11,0,4,1,4,1,0,0,45,39
58,6,141165,11,9,2,5,0,4,1,0,0,50,39
47,4,137354,15,10,2,3,0,0,1,0,0,40,39
21,4,304949,15,10,4,10,3,4,0,0,0,10,39
18,4,187221,11,9,4,8,2,4,0,0,0,12,8
24,4,188925,8,11,2,7,0,4,1,0,0,40,39
36,4,220511,15,10,2,3,0,4,1,0,0,40,39
53,4,117496,6,5,0,8,1,4,0,0,0,36,2
32,4,42485,11,9,0,3,4,4,1,0,0,40,39
53,4,117674,15,10,2,3,0,4,1,7298,0,40,39
31,4,63861,11,9,0,12,1,4,0,0,0,34,39
55,4,76860,11,9,2,8,2,1,1,0,0,40,30
28,4,54042,8,11,4,8,1,4,0,2463,0,35,39
41,4,97632,15,10,0,12,1,1,0,0,0,32,39
52,4,125932,5,4,6,8,1,4,0,0,0,40,39
24,4,154571,15,10,4,1,3,1,1,0,0,20,39
41,4,170685,15,10,0,12,4,4,1,0,0,46,39
23,0,113301,1,7,5,0,1,4,0,0,0,35,39
42,4,32016,8,11,2,13,0,4,1,7298,0,40,39
72,0,96867,4,3,6,0,1,4,0,0,0,40,39
59,5,132559,10,16,2,3,0,4,1,0,1977,55,39
34,4,195748,7,12,4,1,3,2,0,0,0,38,39
40,4,310101,15,10,5,12,1,0,0,0,0,40,39
24,4,170277,11,9,4,8,1,4,0,0,0,35,39
51,6,120781,14,15,2,10,0,3,1,99999,0,70,19
63,4,271075,11,9,2,3,0,4,1,0,0,29,39
47,4,243904,11,9,0,1,4,4,1,0,0,40,16
31,4,201122,15,10,2,4,0,4,1,0,0,40,39
30,4,203488,11,9,4,3,3,4,1,0,0,50,39
38,4,123833,15,10,4,8,1,4,1,0,1408,40,39
31,4,118901,9,13,0,1,4,4,0,0,0,45,39
24,4,51973,9,13,4,10,3,4,0,0,0,20,39
54,4,194580,8,11,2,12,0,4,1,0,0,50,39
19,4,188618,11,9,4,1,3,4,0,0,0,24,39
53,4,79324,11,9,2,3,0,4,1,0,0,40,39
30,4,43953,11,9,4,1,2,4,0,0,1974,40,39
61,6,221884,15,10,2,1,0,4,1,0,0,50,39
25,4,169679,11,9,2,14,0,4,1,0,0,40,39
26,4,137658,15,10,4,1,1,4,0,0,0,45,39
53,4,81794,2,8,2,1,5,4,0,0,0,40,39
28,4,355259,12,14,4,10,1,4,0,0,0,40,39
39,4,67136,8,11,5,1,1,1,1,0,0,40,39
73,6,30958,15,10,2,12,0,4,1,0,0,25,39
44,5,229466,15,10,2,4,0,4,1,0,0,50,39
35,4,100375,15,10,3,5,3,4,1,0,0,40,39
64,6,169604,11,9,2,3,0,4,1,0,0,30,39
32,4,195000,11,9,2,3,0,4,1,0,0,40,39
40,7,177083,12,14,4,4,1,4,0,0,0,35,39
37,6,202683,11,9,2,10,0,4,1,0,0,40,39
23,4,185948,11,9,4,3,4,4,1,0,0,40,39
50,5,175070,14,15,2,10,0,4,1,0,0,45,39
22,4,104266,15,10,4,12,3,4,0,0,0,20,39
23,0,302836,7,12,2,0,0,4,1,0,0,40,8
17,1,29078,1,7,4,1,3,0,0,0,0,15,39
30,4,206046,11,9,2,3,0,4,1,0,1848,40,39
41,5,146659,15,10,0,7,1,4,0,0,0,40,16
22,4,340217,15,10,4,12,1,4,0,0,0,20,39
56,4,116143,9,13,2,1,0,4,1,5178,0,44,39
49,4,166789,11,9,2,1,0,4,1,0,0,40,39
36,4,107737,1,7,2,3,0,4,1,0,0,40,32
20,7,138371,15,10,4,5,3,4,1,0,0,32,39
17,4,126779,1,7,4,8,3,2,1,0,0,20,39
31,6,210164,11,9,2,4,0,4,1,0,0,40,39
39,6,134475,9,13,0,1,1,4,1,0,1762,40,39
31,4,115963,1,7,2,7,0,4,1,0,0,40,39
39,4,44041,7,12,3,1,2,4,1,0,0,60,39
48,4,240231,9,13,2,4,0,1,1,0,0,40,24
25,2,190107,11,9,4,5,3,4,1,0,1719,16,39
40,6,30759,8,11,2,5,0,4,1,0,0,60,39
47,4,97419,11,9,2,11,5,2,0,0,0,40,39
26,0,96130,11,9,4,0,1,4,1,0,0,40,9
47,4,139701,4,3,4,7,4,4,0,0,0,40,6
55,6,271795,11,9,2,8,0,4,1,0,0,40,39
62,5,197060,8,11,2,4,0,4,1,0,0,50,39
76,6,33213,12,14,2,10,0,4,1,0,0,30,0
39,4,174924,11,9,5,4,1,4,1,14344,0,40,39
26,1,206983,14,15,2,10,0,4,1,0,0,60,4
43,4,303051,8,11,2,4,0,4,1,15024,0,40,39
42,4,212894,12,14,2,10,0,4,1,0,0,23,39
79,5,97082,2,8,6,12,1,4,1,18481,0,45,39
33,4,709798,9,13,2,10,0,4,1,0,0,60,39
60,4,23063,5,4,2,12,0,4,1,0,0,40,39
36,4,116358,12,14,2,4,0,1,1,0,0,45,19
27,4,169631,11,9,4,6,3,4,0,0,0,40,39
35,4,66304,0,6,2,7,0,4,1,0,0,45,39
34,4,211948,11,9,0,12,1,4,0,0,1590,40,39
17,4,19752,1,7,4,8,3,2,0,0,0,25,39
30,4,297155,15,10,0,1,4,2,0,0,0,40,39
36,2,127424,9,13,2,1,0,2,1,0,0,50,0
54,4,263925,3,2,2,14,0,4,1,0,0,50,39
34,4,137991,9,13,4,12,3,4,0,0,0,35,39
34,6,156809,15,10,4,3,1,4,1,0,1504,60,39
39,4,134367,12,14,2,10,5,4,0,0,1977,24,39
62,6,26911,5,4,6,8,1,4,0,0,0,66,39
48,2,148549,9,13,2,10,0,4,1,0,0,40,39
38,4,219757,11,9,2,14,0,4,1,0,0,40,39
41,4,118001,1,7,4,7,1,2,1,0,0,40,39
43,4,220589,11,9,0,4,4,4,0,0,0,40,39
31,4,301251,11,9,4,3,3,4,1,0,0,40,39
31,2,201697,9,13,2,10,5,4,0,0,0,40,39
37,4,100316,9,13,2,4,0,4,1,0,0,50,39
22,4,370548,8,11,4,3,1,4,1,0,0,30,39
29,4,62345,11,9,2,8,2,1,0,0,0,40,0
27,4,220104,9,13,4,12,1,4,1,0,1876,50,39
57,4,111553,6,5,2,14,0,4,1,0,0,50,39
46,4,188386,11,9,0,8,3,4,1,0,0,40,39
21,4,314165,15,10,4,12,3,4,1,0,0,40,4
51,4,317396,15,10,0,1,4,4,0,0,0,40,39
26,4,160307,12,14,4,10,1,4,0,0,2001,40,39
50,4,155574,11,9,2,10,0,4,1,0,0,40,39
35,4,194591,15,10,2,13,0,4,1,0,0,40,39
25,7,120041,9,13,4,10,1,4,0,0,0,40,39
59,6,165867,9,13,2,4,0,4,1,0,0,25,39
58,4,282023,9,13,2,4,0,4,1,0,0,50,39
57,4,308861,15,10,5,12,1,4,0,0,0,40,39
27,7,106721,11,9,2,13,0,4,1,0,0,40,39
65,4,90113,9,13,2,4,0,4,1,0,0,60,39
29,4,184806,7,12,4,8,3,4,1,0,0,20,39
65,0,180422,7,12,4,0,1,4,1,6723,0,38,39
61,4,87300,11,9,0,8,1,4,0,0,0,40,39
25,4,237865,15,10,4,8,3,2,1,0,0,42,39
21,4,247779,1,7,4,12,3,4,0,0,0,38,39
45,4,45857,1,7,2,8,5,4,0,0,0,36,39
48,4,107682,11,9,6,7,1,4,0,0,0,10,39
34,7,49325,9,13,2,10,0,4,1,0,0,40,39
48,6,185385,11,9,2,5,0,4,1,0,0,98,39
39,4,387068,11,9,2,4,0,4,1,0,0,40,39
58,4,220789,9,13,0,14,1,4,1,0,0,45,39
23,4,526164,9,13,4,1,4,2,0,0,0,40,39
30,4,59496,15,10,2,14,0,4,1,0,0,40,39
40,4,273425,9,13,2,4,0,4,1,0,0,50,39
81,0,143732,3,2,6,0,1,4,1,0,0,30,39
21,4,320425,15,10,4,10,3,4,1,0,0,30,39
30,4,36383,9,13,2,12,0,4,1,0,0,40,26
32,6,168782,6,5,2,3,0,4,1,0,0,32,39
50,6,89737,15,10,2,3,0,4,1,0,0,48,39
44,4,84535,15,10,0,12,4,4,0,0,0,48,39
36,4,182189,15,10,4,3,1,4,1,0,0,40,39
55,4,120970,0,6,2,3,0,2,1,0,0,40,39
30,4,39054,11,9,2,12,0,4,1,0,0,40,39
21,2,193130,15,10,4,1,1,4,0,0,0,40,39
49,4,182313,11,9,0,6,1,4,1,0,0,40,39
40,4,176716,15,10,2,12,0,4,1,0,0,40,39
33,1,29617,15,10,0,8,1,2,1,0,0,40,39
24,4,321435,9,13,4,1,1,4,1,0,0,40,39
34,4,107793,11,9,0,3,1,4,1,0,0,40,39
31,4,339738,11,9,2,14,2,2,1,0,0,40,39
44,6,122749,11,9,2,3,0,4,1,0,0,35,11
33,6,108438,11,9,2,3,0,4,1,0,0,40,39
57,2,212303,12,14,2,4,0,4,1,0,0,40,39
38,1,48123,15,10,0,4,1,4,0,0,0,40,39
38,4,177121,15,10,5,8,1,4,0,0,0,58,39
27,4,217379,15,10,0,10,3,4,0,0,0,40,39
27,4,114158,8,11,4,1,3,4,0,0,0,35,39
22,4,221406,15,10,4,8,1,4,0,0,0,20,39
65,4,105252,11,9,2,13,0,4,1,0,0,40,39
62,4,167098,9,13,2,4,0,4,1,0,0,40,39
30,4,124187,11,9,4,5,3,2,1,0,0,60,39
25,4,231016,12,14,4,10,1,4,0,4650,0,37,39
48,4,105357,11,9,4,12,4,4,0,0,0,40,39
40,7,175304,15,10,0,12,1,4,0,0,0,40,39
45,4,99355,11,9,2,11,0,2,1,0,0,40,39
61,4,21175,2,8,2,4,0,4,1,0,0,60,39
26,6,33016,8,11,0,8,4,4,0,0,0,55,39
51,5,260938,15,10,2,4,0,4,1,0,0,50,39
37,4,222450,4,3,2,7,0,4,1,0,0,40,26
45,4,215892,12,14,4,4,1,4,0,0,2824,50,39
39,4,342768,15,10,2,14,0,4,1,0,0,40,39
48,4,35406,8,11,5,8,1,4,0,0,0,30,39
27,7,271328,9,13,4,10,1,4,1,0,0,60,39
30,4,101562,11,9,4,1,1,4,0,0,0,40,39
49,4,135643,11,9,6,3,4,1,0,0,0,40,35
36,4,334366,1,7,5,4,1,4,0,0,0,32,39
45,4,183168,15,10,2,13,5,4,0,0,0,40,39
31,4,178664,15,10,0,8,1,4,0,0,0,30,39
40,4,53774,11,9,2,1,5,4,0,4064,0,12,39
18,0,36779,1,7,4,0,3,4,0,0,0,20,39
29,4,169104,11,9,2,4,2,1,1,0,0,75,37
37,4,349116,11,9,4,12,1,2,1,0,0,44,39
19,4,109005,15,10,4,12,3,4,0,0,0,20,39
37,4,22245,15,10,0,12,1,4,1,0,0,40,28
38,4,311523,15,10,2,7,0,3,1,0,0,40,20
51,4,179479,11,9,6,4,1,4,0,3325,0,40,41
33,2,27959,11,9,4,8,4,0,1,0,0,40,39
60,4,181200,2,8,2,1,0,4,1,0,0,40,39
33,2,224185,11,9,2,3,0,4,1,0,0,40,39
28,0,149646,15,10,0,0,3,4,0,0,0,20,0
30,4,80625,9,13,4,4,1,4,1,0,0,40,39
44,4,267521,9,13,0,1,4,4,0,0,0,40,39
65,2,172646,6,5,2,4,0,4,1,0,0,40,39
36,4,218188,11,9,0,7,4,4,0,0,0,32,39
22,4,315476,1,7,4,3,4,4,1,0,0,40,39
31,4,145924,15,10,0,7,4,4,0,0,0,35,39
50,4,269095,9,13,0,4,4,4,0,0,0,40,39
33,6,359428,11,9,2,12,0,4,1,0,0,60,39
59,4,188041,11,9,0,6,1,2,1,0,0,40,39
23,4,206827,7,12,4,10,1,4,0,0,0,50,39
35,4,305379,9,13,2,4,0,4,1,0,1887,50,39
50,2,30682,12,14,2,10,0,4,1,0,0,50,39
18,4,27620,11,9,4,4,1,4,0,0,0,30,39
51,4,159015,11,9,2,14,0,4,1,0,0,60,39
54,4,257869,15,10,5,8,1,4,1,0,0,28,4
30,4,188398,11,9,3,1,1,4,0,0,0,30,39
54,4,202115,11,9,2,7,5,4,0,0,0,40,39
70,0,26990,11,9,2,0,0,4,1,0,0,60,39
24,0,169624,11,9,0,0,4,2,0,0,0,37,39
26,4,210521,11,9,2,3,0,4,1,0,0,42,39
38,4,212437,7,12,4,8,4,2,0,0,0,30,39
50,4,143664,9,13,4,4,1,4,1,0,0,40,39
51,4,93193,11,9,0,10,1,4,0,0,0,40,39
28,4,264498,9,13,4,10,1,4,0,0,0,40,39
23,4,243723,11,9,2,8,5,4,0,0,0,40,39
40,4,208277,15,10,0,1,3,4,0,0,0,44,39
35,4,163237,9,13,2,12,0,4,1,0,0,52,39
22,4,73266,15,10,4,14,3,1,1,0,0,40,39
54,7,166774,12,14,4,10,1,4,0,0,0,45,39
33,4,123253,9,13,2,4,0,4,1,0,0,55,39
44,4,173382,7,12,0,13,4,4,0,0,0,40,39
44,4,228320,11,9,2,13,0,4,1,0,0,45,39
57,6,57071,15,10,2,3,0,4,1,3137,0,40,39
22,7,309348,15,10,4,1,1,4,0,0,0,15,39
40,4,83411,15,10,2,7,0,4,1,0,0,37,39
29,4,328981,11,9,0,7,1,2,1,0,0,40,39
26,4,174921,9,13,4,12,1,4,0,0,0,40,39
25,0,52151,15,10,2,0,0,4,1,0,0,2,39
57,5,159028,14,15,2,10,0,4,1,99999,0,60,39
35,4,149347,11,9,4,3,1,4,1,0,0,70,39
19,4,185695,15,10,4,8,3,4,0,0,0,20,39
49,7,160812,9,13,2,10,5,4,0,0,0,40,39
31,1,113688,11,9,4,7,4,4,0,0,0,40,39
36,4,199947,15,10,0,7,3,4,0,0,0,30,39
17,4,242871,0,6,4,12,3,4,0,594,0,12,39
23,4,133515,9,13,4,12,4,4,0,0,0,20,39
42,4,510072,11,9,2,3,0,4,1,0,0,40,39
20,4,266525,15,10,4,10,2,2,0,594,0,20,39
44,4,303619,1,7,0,3,1,4,1,0,0,40,39
34,4,87131,0,6,2,7,0,4,1,0,0,40,13
37,4,48093,9,13,4,3,1,4,1,0,0,90,39
40,5,190290,9,13,2,12,0,4,1,0,0,40,0
43,4,56651,11,9,2,4,0,4,1,0,0,50,39
36,4,30267,11,9,2,14,0,4,1,0,0,50,39
36,4,398931,9,13,2,10,0,4,1,0,1485,50,39
38,4,172571,15,10,0,3,3,4,1,0,0,58,31
48,4,345006,9,13,4,10,1,4,0,0,0,45,26
58,2,318537,2,8,2,5,0,4,1,0,0,40,39
18,0,40190,2,8,4,0,3,4,0,0,0,40,39
21,4,223352,11,9,4,8,1,4,0,1055,0,30,39
40,4,305348,6,5,4,3,2,2,1,0,0,40,39
34,4,137900,11,9,4,12,1,4,0,0,0,35,39
40,2,196234,11,9,0,3,3,4,0,0,0,40,33
25,2,197822,9,13,4,10,3,4,0,0,0,40,39
29,4,212895,7,12,4,3,1,4,1,0,0,35,39
22,4,52262,15,10,4,8,1,4,1,0,0,40,39
33,4,111363,9,13,2,4,0,4,1,0,0,40,39
25,4,248990,4,3,4,7,1,4,1,0,0,40,26
23,0,148751,15,10,4,0,1,4,0,0,0,35,39
45,4,249935,9,13,2,5,0,4,1,0,0,60,39
49,6,27067,8,11,4,1,1,4,0,0,0,60,39
23,4,520775,2,8,4,9,3,4,1,0,0,30,39
29,4,152461,9,13,4,10,4,4,0,14344,0,50,39
44,4,211351,15,10,2,12,5,4,0,4386,0,40,39
43,4,245525,9,13,2,6,0,4,1,0,0,38,39
28,6,175406,12,14,2,4,5,4,0,0,0,30,39
46,4,35136,0,6,0,1,3,2,1,0,0,40,39
36,4,410489,9,13,0,10,1,4,1,0,0,45,39
58,4,49159,11,9,2,1,5,4,0,0,0,40,39
24,4,230126,7,12,2,8,0,4,1,0,0,40,39
31,4,78662,11,9,5,12,4,4,0,0,0,40,26
22,4,102258,15,10,0,11,1,4,1,0,0,40,39
51,4,90363,15,10,2,1,0,4,1,15024,0,40,39
20,0,33860,15,10,4,0,1,0,0,0,0,28,39
17,4,150262,1,7,4,12,3,4,0,0,0,20,39
27,4,288341,11,9,4,7,3,4,0,0,0,32,39
62,6,142139,11,9,2,14,0,4,1,0,0,30,39
32,4,303942,4,3,2,7,0,4,1,0,0,48,39
47,4,185866,14,15,2,10,0,4,1,0,0,60,0
40,4,184471,15,10,0,7,1,4,1,0,0,40,39
20,0,203353,15,10,4,0,3,4,0,0,0,40,39
19,4,29250,15,10,4,10,3,4,1,0,0,10,39
50,4,138852,12,14,2,4,0,4,1,15024,0,50,39
36,5,339116,8,11,0,4,1,4,0,0,0,40,0
27,4,405177,11,9,4,1,3,4,0,0,0,35,39
21,4,226181,9,13,4,6,1,4,1,0,0,40,39
27,6,404998,8,11,4,3,3,4,1,0,0,40,39
31,2,164243,11,9,2,11,0,4,1,0,0,55,39
51,7,213296,9,13,6,1,1,4,1,0,0,40,39
32,4,309903,0,6,4,8,4,4,0,0,0,25,39
59,4,135617,1,7,2,3,0,4,1,0,0,40,39
26,4,243786,9,13,4,8,1,4,0,0,0,38,39
69,2,179813,0,6,2,14,0,4,1,0,0,10,39
31,4,156493,15,10,2,4,0,4,1,0,0,40,39
35,4,70447,15,10,4,10,4,1,1,4650,0,20,39
45,6,94962,11,9,2,3,0,4,1,0,0,40,9
17,2,173497,1,7,4,10,3,2,1,0,0,15,39
39,4,77005,12,14,2,10,0,4,1,99999,0,40,39
31,4,47151,11,9,4,8,1,4,0,0,0,56,39
35,5,186488,11,9,2,8,0,4,1,0,0,50,33
46,1,171850,11,9,0,4,1,4,1,0,0,42,39
59,4,194573,2,8,2,7,0,2,1,0,0,40,39
18,0,33241,15,10,4,0,3,4,0,0,0,40,39
46,6,277946,7,12,5,3,1,4,1,0,0,40,39
55,4,376548,11,9,2,11,0,4,1,0,0,40,39
21,0,356772,11,9,4,0,4,4,0,0,0,40,39
52,4,55608,3,2,2,7,0,4,1,0,0,40,26
31,4,98639,9,13,4,13,1,4,1,0,0,40,39
33,4,399088,11,9,0,14,4,4,0,0,0,40,39
47,6,84735,12,14,2,10,5,4,0,0,0,20,39
54,4,236157,11,9,2,10,0,4,1,0,1887,40,39
51,7,152810,8,11,2,13,0,4,1,0,0,40,39
33,4,188861,11,9,2,7,0,4,1,0,0,40,39
41,4,168324,15,10,2,1,5,4,0,0,0,40,39
19,4,25429,15,10,4,12,1,4,0,0,0,25,39
38,4,187847,8,11,2,4,0,4,1,0,0,50,39
52,4,143953,9,13,2,10,0,4,1,0,1902,40,39
49,2,120451,0,6,5,8,4,2,0,0,0,40,39
35,4,340428,9,13,4,12,4,4,0,0,0,40,39
53,5,298215,9,13,2,12,0,4,1,0,0,45,39
23,0,213004,15,10,4,0,3,4,0,0,1719,30,39
51,5,183173,11,9,2,4,0,4,1,0,0,70,39
19,4,106306,15,10,4,3,3,4,0,0,0,20,39
20,4,228306,11,9,4,13,3,4,0,0,0,32,39
21,4,225823,15,10,4,1,1,4,0,0,0,40,39
47,4,160647,11,9,4,5,4,4,0,0,0,46,39
25,4,90291,9,13,4,4,3,4,1,0,0,40,39
35,6,267776,11,9,4,8,2,4,0,0,0,30,39
50,4,138514,15,10,0,1,4,2,0,0,0,40,39
33,4,183845,11,9,2,8,5,4,0,0,0,38,8
21,4,80680,11,9,4,8,1,4,0,0,0,64,39
19,0,158603,0,6,4,0,3,2,1,0,0,25,39
69,4,209236,11,9,2,1,0,4,1,0,0,36,39
39,2,203070,11,9,5,11,1,4,1,0,0,40,39
22,4,380899,15,10,4,3,3,4,1,0,0,40,39
59,4,153484,9,13,2,3,0,4,1,15024,0,50,39
52,2,289804,9,13,2,10,0,2,1,0,0,40,39
44,2,323790,9,13,2,11,0,4,1,0,0,40,39
39,4,301070,9,13,2,4,0,4,1,0,0,70,39
67,2,272587,5,4,6,8,1,4,0,1086,0,15,39
33,4,150324,11,9,0,7,1,4,1,0,0,49,39
60,2,101110,8,11,0,10,4,4,1,0,0,40,39
48,4,112906,12,14,2,14,0,4,1,0,0,55,39
20,4,472789,3,2,4,5,1,4,1,0,0,30,8
31,4,126501,15,10,2,3,0,4,1,0,0,40,39
59,4,70796,11,9,2,9,5,2,0,0,0,15,39
61,0,113544,9,13,2,0,0,4,1,0,0,55,39
22,4,399087,4,3,2,7,2,4,0,0,0,40,26
46,4,72896,7,12,2,3,0,4,1,0,0,45,39
28,4,144063,11,9,2,4,0,4,1,0,0,40,39
23,4,169104,15,10,4,12,3,1,1,0,0,25,39
25,4,76144,11,9,4,4,1,4,1,0,0,50,39
51,6,32372,9,13,2,4,0,4,1,0,1672,70,39
44,4,32000,9,13,2,12,0,4,1,0,0,45,39
47,5,175958,9,13,4,12,1,4,1,3325,0,60,39
26,4,402998,9,13,2,10,0,4,1,0,0,58,39
31,0,37030,7,12,4,0,3,4,0,0,0,25,39
37,4,175643,11,9,2,5,0,4,1,0,0,30,39
36,4,186035,1,7,2,3,0,4,1,5178,0,40,39
25,4,139730,11,9,2,3,0,4,1,0,0,80,39
42,4,177989,11,9,2,3,0,4,1,0,0,40,39
46,4,336984,11,9,4,6,3,4,1,0,0,17,39
27,4,360097,11,9,4,6,1,2,1,0,0,40,39
64,6,192695,4,3,2,5,0,4,1,0,0,70,2
41,1,83411,11,9,2,8,0,4,1,0,0,40,39
22,4,65704,11,9,4,12,3,4,0,0,0,40,0
45,4,102147,8,11,0,4,1,4,1,0,0,40,39
28,4,336951,11,9,2,3,0,4,1,0,0,40,39
30,4,98733,15,10,0,7,4,4,0,0,0,20,39
58,6,119891,12,14,2,7,0,4,1,0,0,35,39
37,4,213841,15,10,2,3,0,4,1,0,0,50,39
46,4,165937,8,11,0,7,4,4,1,0,0,40,39
24,4,123983,1,7,2,14,0,1,1,0,0,40,40
20,6,105997,15,10,4,12,1,4,0,0,0,25,39
17,4,134768,1,7,4,12,3,4,0,0,0,20,39
42,7,39239,12,14,4,10,1,4,1,0,0,70,39
55,0,193895,5,4,0,0,4,4,0,0,0,40,39
50,6,146603,14,15,2,10,0,4,1,0,0,40,39
55,4,92215,11,9,0,1,1,4,0,0,0,40,39
54,6,121761,11,9,2,4,0,1,1,0,0,50,0
43,2,241528,12,14,0,10,4,4,0,0,0,40,39
45,4,45857,11,9,0,1,1,4,0,0,0,28,39
25,4,273876,9,13,4,12,1,4,1,0,0,65,39
54,6,183668,4,3,2,5,0,4,1,0,0,55,39
39,5,210610,14,15,2,10,0,4,1,0,0,31,5
40,4,190507,11,9,2,3,0,4,1,0,0,60,39
56,4,249751,11,9,2,13,0,4,1,0,0,40,39
45,4,81132,11,9,2,8,0,1,1,0,0,40,30
58,4,185459,1,7,2,7,0,4,1,0,0,40,39
25,4,53903,15,10,2,3,0,4,1,0,0,40,39
28,4,150025,15,10,4,5,1,4,1,0,0,40,29
36,4,51100,15,10,2,3,0,4,1,0,0,40,39
53,6,240138,11,9,2,3,0,4,1,0,0,60,39
26,4,178478,15,10,4,12,3,4,0,0,0,40,39
83,5,272248,11,9,0,12,1,4,1,0,0,20,39
31,4,226756,11,9,4,1,3,2,1,0,0,40,39
40,4,222504,8,11,4,10,3,4,0,0,0,36,39
25,4,72294,11,9,4,1,3,4,0,0,0,40,39
34,1,408813,11,9,2,3,5,4,0,0,0,40,39
72,0,305145,9,13,6,0,1,4,1,0,0,4,39
51,4,75640,11,9,2,12,0,4,1,0,0,50,39
31,4,356823,9,13,4,13,1,4,0,10520,0,40,39
63,2,80655,15,10,0,1,1,4,0,0,0,40,39
22,4,416165,15,10,4,12,4,4,0,0,0,32,39
34,4,145231,11,9,2,1,5,4,0,4064,0,35,39
30,4,111363,15,10,2,4,0,4,1,0,0,40,39
24,4,188505,9,13,1,10,5,4,0,0,0,40,39
48,4,185870,0,6,2,14,0,4,1,0,0,70,39
55,5,207489,9,13,0,12,1,4,0,0,0,50,11
17,4,295308,1,7,4,9,3,4,0,0,0,20,39
19,4,198663,11,9,4,7,2,4,1,0,0,40,39
50,4,175804,11,9,2,12,0,4,1,0,0,48,39
39,4,108943,1,7,0,8,4,4,0,0,0,40,39
33,2,120064,9,13,4,10,1,4,0,0,0,45,39
33,4,376483,9,13,2,1,5,2,0,0,0,30,39
37,4,35330,11,9,0,3,1,4,1,0,1669,55,39
25,4,234665,8,11,2,3,0,4,1,0,0,45,39
23,4,293091,11,9,4,12,3,4,1,0,0,30,39
39,4,435638,15,10,4,7,1,4,1,0,0,40,39
48,2,328610,12,14,2,10,0,4,1,0,0,50,39
42,2,150533,12,14,2,10,0,4,1,0,0,46,39
49,4,123681,7,12,5,12,4,4,1,0,0,35,39
32,4,111836,15,10,2,8,0,2,1,0,0,50,39
47,4,151267,11,9,2,7,5,2,0,15024,0,40,39
39,4,341741,13,1,4,8,1,4,0,0,0,12,39
32,4,107843,11,9,2,7,0,4,1,5178,0,50,39
70,6,347910,15,10,2,4,0,4,1,0,0,35,39
42,2,104334,11,9,2,5,0,4,1,0,0,40,8
24,4,88824,9,13,4,13,1,4,1,0,0,40,39
45,1,163434,11,9,0,1,1,4,1,0,0,40,39
46,7,104908,11,9,4,8,4,2,0,0,0,40,39
40,4,226902,9,13,2,4,0,4,1,0,0,40,39
35,4,136343,11,9,4,12,1,4,1,0,0,40,39
20,4,200089,4,3,4,6,4,4,1,0,0,30,13
62,2,106069,5,4,2,3,0,4,1,0,0,40,39
48,4,268022,7,12,2,4,0,4,1,7298,0,55,39
24,4,214810,8,11,4,12,1,4,0,0,0,35,39
55,4,173504,15,10,2,8,0,4,1,0,0,50,39
32,2,349148,7,12,2,3,0,4,1,0,0,40,39
29,4,626493,9,13,4,4,1,4,1,0,0,40,39
42,4,107563,11,9,2,14,0,4,1,0,0,40,39
40,4,421837,11,9,2,4,0,4,1,0,0,50,39
32,4,189838,11,9,4,12,1,4,0,0,0,50,39
52,2,175339,9,13,2,11,0,4,1,0,0,40,39
30,4,208668,7,12,4,10,1,2,0,0,0,25,39
31,4,137385,15,10,4,13,1,2,0,0,0,50,39
21,6,87169,11,9,4,5,3,1,1,0,0,35,39
40,6,182516,7,12,2,1,5,4,0,0,0,40,39
43,4,266439,11,9,0,7,1,4,1,0,0,45,39
18,0,179484,2,8,4,0,3,3,1,0,0,40,39
42,4,79036,11,9,0,6,4,4,1,0,0,40,39
19,4,331433,11,9,4,11,1,4,1,0,0,32,39
26,4,195105,11,9,4,12,1,3,1,0,0,40,39
56,4,182460,11,9,2,6,0,4,1,0,0,40,39
34,4,35683,15,10,0,7,1,4,0,0,0,40,39
52,6,210377,0,6,2,4,5,2,0,0,0,40,39
30,0,186420,9,13,4,0,1,4,0,0,0,40,39
35,4,190297,5,4,2,3,0,4,1,0,0,40,39
27,0,176683,15,10,4,0,3,4,1,0,1719,40,39
46,4,191821,11,9,0,12,1,4,0,0,0,40,39
21,4,27049,15,10,4,1,3,4,0,0,0,12,39
20,4,250165,11,9,2,12,0,4,1,0,0,40,39
26,4,64289,11,9,4,5,3,4,1,0,0,40,39
39,4,115076,15,10,2,7,0,4,1,0,0,40,39
